auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
7110,"F",-0.602057,2006,2006,-1.244638,-0.998759,1.849758,-1.001086,-0.797601,-0.797601,-0.802310,-0.802310,,-0.078655,-0.286200,-0.541920,-0.503863,-0.252126,-0.377018,-0.712155,-1.025692,-0.805121,-0.605404,-0.523740,0.148858,-0.769566,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
12234,"F",-0.602057,2005,2005,0.885634,0.910153,1.383361,1.660251,0.579770,0.579770,0.671728,0.671728,,-0.078655,-0.102466,1.502553,-0.503863,-0.145495,-0.680349,1.463826,-0.101459,0.848223,1.697646,-0.523740,0.148858,0.618943,-0.818075,-1.199121,-0.091511,0.970616,13,2,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,"2_Test"
1697,"F",-0.601842,2005,2005,0.885634,0.910153,-0.598824,-0.275267,0.940006,0.940006,0.527403,0.527403,9.000000,-0.078655,-0.289667,-0.541920,-0.503863,-0.646888,-0.169843,-0.281195,0.000000,-1.203841,-0.605404,-0.523740,0.148858,0.944074,-0.581461,-0.591237,0.654539,0.401621,5,3,1,1,1,0,1,1,1,0,1,5.000000,6,2,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,"2_Test"
11281,"F",-0.591294,2005,2005,0.672607,0.910153,1.849758,-1.484965,1.151909,1.151909,0.671728,0.671728,,-0.078655,-0.287356,-0.541920,1.934596,-0.331094,1.675620,-0.542239,-0.101459,-0.905268,-0.605404,1.937610,0.148858,1.129073,-0.581461,-0.591237,0.967401,0.970616,13,3,0,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
7344,"F",-0.591079,2006,2006,-1.031611,-0.998759,-1.531617,-1.001086,-0.839982,-0.839982,-0.802310,-0.802310,,-0.078655,0.584323,-0.541920,-0.503863,0.621734,-0.377018,-0.712155,-1.025692,1.586006,-0.605404,-0.523740,0.148858,-0.816552,-0.108233,0.174606,0.000000,-1.267743,14,3,1,1,1,1,1,1,1,1,0,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14476,"F",-0.590218,2006,2006,-1.244638,-1.210860,1.383361,1.781221,-0.712840,-0.712840,0.671728,0.671728,,-0.078655,-0.234200,-0.541920,-0.503863,-0.277734,-0.680349,-0.542239,-0.101459,0.277532,-0.605404,-0.523740,0.148858,-0.676452,-0.581461,-0.591237,0.000000,0.970616,13,3,1,1,1,0,1,0,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2306,"F",-0.588281,2005,2005,0.885634,0.910153,0.567167,0.934432,0.728103,0.728103,-0.802310,-0.802310,,-0.078655,-0.239208,-0.541920,1.366735,-0.204953,1.430300,-0.712155,-1.025692,0.234110,-0.605404,1.817259,0.148858,0.754496,-0.581461,-0.591237,0.260657,-1.267743,14,3,0,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
11547,"F",-0.587420,2005,2005,0.885634,0.910153,-0.715423,-0.154297,0.961196,0.961196,0.954842,0.954842,,-0.078655,-0.266556,-0.541920,-0.503863,-0.368187,-0.468510,-0.608125,-1.035822,-0.114393,-0.605404,-0.523740,0.148858,0.962777,-0.108233,0.174606,0.688871,0.778773,8,3,1,1,1,1,1,1,1,0,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
5320,"F",-0.585913,2006,2006,-1.244638,-1.210860,-1.415018,-1.122056,-0.204272,-0.204272,-0.802310,-0.802310,,-0.078655,-0.152155,-0.541920,-0.503863,-0.117567,-0.377018,-0.712155,-1.025692,0.701910,-0.605404,-0.523740,0.148858,-0.140357,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,1,1,0,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
7873,"F",-0.585267,2006,2006,-1.031611,-0.998759,-0.598824,-0.275267,-1.009505,-1.009505,-0.802310,-0.802310,,-0.078655,0.622071,-0.541920,-0.503863,0.659627,-0.377018,-0.712155,-1.025692,1.606339,-0.605404,-0.523740,0.148858,-1.007429,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7662,"F",-0.583545,2006,2006,-1.031611,-0.998759,-0.948621,-0.638176,-0.945934,-0.945934,-0.802310,-0.802310,,-0.078655,0.603582,-0.541920,-0.503863,0.641068,-0.377018,-0.712155,-1.025692,1.596487,-0.605404,-0.523740,0.148858,-0.935291,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7660,"F",-0.580747,2006,2006,-1.031611,-0.998759,-0.948621,-0.880116,-0.945934,-0.945934,-0.802310,-0.802310,,-0.078655,0.603582,-0.541920,-0.503863,0.641068,-0.377018,-0.712155,-1.025692,1.596487,-0.605404,-0.523740,0.148858,-0.935291,-1.054689,-2.238304,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
2004,"F",-0.580532,2005,2005,0.885634,0.910153,-0.015828,0.813462,0.834054,0.834054,-0.802310,-0.802310,,-0.078655,-0.282348,-0.541920,1.489215,-0.248259,1.548637,-0.712155,-1.025692,-0.570952,-0.605404,1.846035,0.148858,0.849872,0.364994,0.679053,0.470257,-1.267743,14,3,0,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6742,"F",-0.580532,2006,2006,-1.244638,-0.998759,1.150163,-1.363996,-0.670459,-0.670459,-0.802310,-0.802310,,-0.078655,0.549271,-0.541920,-0.503863,0.586548,-0.377018,-0.712155,-1.025692,1.566326,-0.605404,-0.523740,0.148858,-0.630316,1.074836,1.213789,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7226,"F",-0.580532,2006,2006,-1.031611,-0.998759,-1.648216,-0.880116,-0.818792,-0.818792,-0.802310,-0.802310,,-0.078655,0.578930,-0.541920,-0.503863,0.616321,-0.377018,-0.712155,-1.025692,1.583030,-0.605404,-0.523740,0.148858,-0.793023,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11474,"F",-0.580532,2005,2005,0.885634,0.910153,-1.065221,-0.275267,1.024767,1.024767,0.671728,0.671728,,-0.078655,1.190993,-0.541920,-0.503863,1.152922,-0.680349,-0.542239,-0.101459,1.839663,-0.605404,-0.523740,0.148858,1.018611,0.364994,0.679053,0.787465,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
12883,"F",-0.580532,2005,2005,1.098661,1.122255,-0.482225,0.329582,0.283106,0.283106,0.671728,0.671728,,-0.078655,-0.258467,-0.541920,-0.503863,-0.302094,-0.680349,-0.542239,-0.101459,0.017108,-0.605404,-0.523740,0.148858,0.340419,0.364994,0.679053,-1.208078,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7834,"F",-0.580532,2006,2006,-1.031611,-0.998759,-0.715423,-0.396237,-0.988314,-0.988314,-0.802310,-0.802310,,-0.078655,-0.291978,-0.541920,-0.503863,-0.257926,-0.377018,-0.712155,-1.025692,-2.142387,-0.605404,-0.523740,0.148858,-0.983308,-0.581461,-0.591237,0.000000,-1.267743,14,3,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15838,"F",-0.580532,2006,2006,-0.818583,-0.786657,-0.015828,0.329582,-1.708786,-1.708786,0.671728,0.671728,,-0.078655,-0.289282,-0.541920,-0.503863,-0.333027,-0.680349,-0.542239,-0.101459,-1.139437,-0.605404,-0.523740,0.148858,-1.849316,-0.581461,-0.591237,0.000000,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10881,"F",-0.580532,2005,2005,0.672607,0.698052,0.567167,1.781221,1.385003,1.385003,0.671728,0.671728,,-0.078655,-0.263859,0.662250,-0.503863,-0.307508,-0.680349,0.639309,-0.101459,-0.066464,1.461847,-0.523740,0.148858,1.327539,1.074836,1.213789,1.250639,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13195,"F",-0.580532,2005,2005,1.098661,1.122255,0.217370,0.813462,0.155964,0.155964,0.671728,0.671728,,-0.078655,-0.291978,-0.541920,-0.503863,-0.335734,-0.680349,-0.542239,-0.101459,-2.142387,-0.605404,-0.523740,0.148858,0.217880,-0.108233,0.174606,-2.153776,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14226,"F",-0.580532,2006,2006,-1.244638,-1.210860,0.450568,0.813462,-0.543317,-0.543317,0.671728,0.671728,,-0.078655,4.181586,-0.541920,-0.503863,4.154979,-0.680349,-0.542239,-0.101459,2.372124,-0.605404,-0.523740,0.148858,-0.493552,-0.581461,-0.591237,0.000000,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10403,"F",-0.580532,2005,2005,0.672607,0.698052,-0.482225,-0.517207,1.575716,1.575716,0.671728,0.671728,,-0.078655,-0.278497,-0.541920,1.377870,-0.322201,1.137727,-0.542239,-0.101459,-0.413995,-0.605404,1.819951,0.148858,1.486180,0.000000,0.000000,1.448746,0.970616,13,3,0,1,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
12419,"F",-0.580532,2005,2005,1.098661,1.122255,-1.648216,-1.363996,0.495009,0.495009,0.671728,0.671728,,-0.078655,-0.262319,-0.541920,-0.503863,-0.305961,-0.680349,-0.542239,-0.101459,-0.041073,-0.605404,-0.523740,0.148858,0.540393,-0.581461,-0.591237,-0.336464,0.970616,13,3,1,1,1,1,1,1,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
10953,"F",-0.580532,2005,2005,0.672607,0.698052,0.800366,1.660251,1.342622,1.342622,0.671728,0.671728,,-0.078655,-0.221104,-0.541920,-0.503863,-0.264588,-0.680349,-0.542239,-0.101459,0.375479,-0.605404,-0.523740,0.148858,1.291834,0.364994,0.679053,1.202895,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1565,"F",-0.580532,2005,2005,0.885634,0.910153,-0.948621,-0.880116,1.003577,1.003577,0.527403,0.527403,9.000000,-0.078655,-0.259237,1.514722,-0.503863,-0.616341,-0.169843,1.736811,0.000000,0.006020,1.700295,-0.523740,0.148858,1.000045,-1.054689,-2.238304,0.755302,0.401621,5,2,1,1,1,0,1,0,1,1,1,5.000000,6,2,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8854,"F",-0.580532,2006,2006,-1.031611,-0.998759,1.266762,1.297341,-1.348550,-1.348550,0.527403,0.527403,9.000000,-0.078655,-0.232659,-0.541920,1.377870,-0.589661,1.648233,-0.281195,0.000000,0.290142,-0.605404,1.819951,0.148858,-1.404077,0.000000,0.000000,0.000000,0.401621,5,3,0,1,1,1,1,0,1,1,1,5.000000,6,2,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
15748,"F",-0.580532,2006,2006,-0.818583,-0.786657,-0.365626,0.450552,-1.645215,-1.645215,0.954842,0.954842,,-0.078655,-0.175266,-0.541920,-0.503863,-0.276547,-0.468510,-0.608125,-1.035822,0.615032,-0.605404,-0.523740,0.148858,-1.768840,0.364994,0.679053,0.000000,0.778773,8,3,1,1,1,0,1,0,1,0,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8370,"F",-0.580532,2006,2006,-1.031611,-0.998759,0.333969,0.450552,-1.179027,-1.179027,0.527403,0.527403,9.000000,-0.078655,-0.098229,1.514722,-0.503863,-0.454716,-0.169843,1.736811,0.000000,0.858866,1.700295,-0.523740,0.148858,-1.203186,-1.054689,-2.238304,0.000000,0.401621,5,2,1,1,1,0,1,1,1,1,1,5.000000,6,2,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6848,"F",-0.580532,2006,2006,-1.244638,-1.210860,1.383361,1.418311,-0.712840,-0.712840,-0.802310,-0.802310,,-0.078655,-0.265785,0.662737,1.377870,-0.231633,1.441058,0.469871,-1.025692,-0.100206,1.462026,1.819951,0.148858,-0.676452,0.000000,0.000000,0.000000,-1.267743,14,3,0,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7142,"F",-0.580532,2006,2006,-1.244638,-0.998759,1.849758,-1.001086,-0.797601,-0.797601,-0.802310,-0.802310,,-0.078655,-0.288126,1.514722,-0.503863,-0.254059,-0.377018,1.305851,-1.025692,-0.985841,1.700295,-0.523740,0.148858,-0.769566,0.364994,0.679053,0.000000,-1.267743,14,3,1,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1611,"F",-0.580532,2005,2005,0.885634,0.910153,-0.832022,-0.275267,0.982387,0.982387,-0.802310,-0.802310,,-0.078655,-0.100540,0.650689,1.433542,-0.065754,1.494848,0.458050,-1.025692,0.853090,1.457559,1.833180,0.148858,0.981433,-0.108233,0.174606,0.722447,-1.267743,14,3,0,1,1,0,1,0,1,0,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
11767,"F",-0.580532,2005,2005,0.885634,0.910153,-0.132427,1.055401,0.855245,0.855245,0.954842,0.954842,,-0.078655,0.044675,-0.541920,-0.503863,-0.055762,-0.468510,-0.608125,-1.035822,1.124935,-0.605404,-0.523740,0.148858,0.868805,1.074836,1.213789,0.508935,0.778773,8,3,1,1,1,1,1,1,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
5432,"F",-0.580532,2006,2006,-1.244638,-1.210860,-1.181820,-1.243026,-0.246653,-0.246653,-0.802310,-0.802310,,-0.078655,-0.182585,-0.541920,1.377870,-0.148113,1.441058,-0.712155,-1.025692,0.583904,-0.605404,1.819951,0.148858,-0.183626,0.000000,0.000000,0.000000,-1.267743,14,3,0,1,1,0,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4439,"F",-0.580532,2005,2005,1.098661,1.122255,0.333969,0.329582,0.134773,0.134773,-0.802310,-0.802310,,-0.078655,-0.286971,1.514722,-0.503863,-0.252899,-0.377018,1.305851,-1.025692,-0.869525,1.700295,-0.523740,0.148858,0.197265,0.000000,0.000000,-2.389270,-1.267743,14,2,1,1,1,1,1,1,1,1,1,14.000000,5,0,6,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,"2_Test"
