auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
12707,"**MP3 Player - Apple - iPod - 20GB - Weiß - Wie Neu**","",0,"**mp3 player - apple - ipod - 20gb - weiß - wie neu**","",12,12,-0.496118,1.098661,-0.120981,0.485277,0.368567,0.368567,-0.368567,-0.327270,-0.122604,-0.460679,3,1,1,0,1,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.708384,1,"_article_20_transformed",0.048830,"gallery_fee_flag_transformed",0.032223,"listing_title_lowercase_contains_new_transformed",0.032084,"2_Test"
12695,"APPLE iPOD mit 40GB !!! mit Rechnung","WIE NEU !!!",0,"apple ipod mit 40gb !!! mit rechnung","wie neu !!!",12,12,-0.511668,1.098661,-0.120981,0.485277,0.368567,0.368567,-0.368567,-0.454981,-0.542464,-0.607359,3,1,0,0,1,0,4,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",1.034377,1,"listing_subtitle_lowercase_contains_new_transformed",0.194065,"highlight_fee_flag_transformed",0.099365,"bold_fee_flag_transformed",0.054857,"2_Test"
12694,"Apple Ipod 4. Generation 20 GB Nagelneu!!!OVP + Zubehör","Nagelneues Austauschgerät vom Apple Kunderservice",1,"apple ipod 4. generation 20 gb nagelneu!!!ovp + zubehör","nagelneues austauschgerät vom apple kunderservice",12,12,-0.454133,1.098661,-0.120981,0.485277,0.368567,0.368567,-0.368567,-0.263415,1.286019,-0.195248,3,0,1,1,0,1,4,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"F",1.059672,1,"listing_subtitle_lowercase_contains_new_transformed",0.189432,"buy_it_now_mean < real_transformed",0.071304,"is_buy_it_now_greater_transformed",0.056877,"2_Test"
12693,"Apple IPod 20 GB gebraucht, TOP! i pod","",0,"apple ipod 20 gb gebraucht, top! i pod","",12,12,-0.491453,1.098661,-0.120981,0.485277,0.368567,0.368567,-0.368567,-0.412411,0.150033,-0.423631,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.858452,1,"listing_title_lowercase_contains_bussword_transformed",0.143919,"buy_it_now_listed_flag_transformed",0.051618,"_article_20_transformed",0.040294,"2_Test"
12685,"ipod Photo 20gb weiß","",0,"ipod photo 20gb weiß","",12,12,-0.334398,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.497552,-0.713317,0.202017,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.810550,1,"listing_title_lowercase_contains_photo_transformed",0.093442,"buy_it_now_listed_flag_transformed",0.054669,"_article_20_transformed",0.042675,"2_Test"
12666,"Apple iPod Photo 20GB - - - 20 GB Foto","",1,"apple ipod photo 20gb - - - 20 gb foto","",12,12,-0.507003,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.348555,1.463233,-0.558896,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.780629,1,"listing_title_lowercase_contains_photo_transformed",0.097023,"_article_20_transformed",0.044311,"ipix_featured_fee_flag_transformed",0.039691,"2_Test"
12663,"Apple iPod 20GB Click Wheel 4. Generation","",0,"apple ipod 20gb click wheel 4. generation","",12,12,-0.192893,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.391126,-0.258922,0.457565,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.698708,1,"_article_20_transformed",0.049506,"is_before_weihnachten_transformed",0.030669,"listing_type_code_1_transformed",0.029038,"2_Test"
12661,"Apple iPod Photo 20GB mit Farbdisplay (5.Generation)","",1,"apple ipod photo 20gb mit farbdisplay (5.generation)","",12,12,-0.426143,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.348555,1.056095,-0.072044,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,"F",1.085848,1,"listing_title_lowercase_contains_colordisplay_transformed",0.183490,"listing_title_lowercase_contains_photo_transformed",0.069751,"buy_it_now_mean < real_transformed",0.069585,"2_Test"
12653,"Apple iPod 20 GB + Dock Connector to USB 2.0 + FireWire","",0,"apple ipod 20 gb + dock connector to usb 2.0 + firewire","",12,12,-0.188228,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.391126,-1.508507,0.464192,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.733672,1,"gms_transformed",0.062955,"_article_20_transformed",0.047147,"gallery_fee_flag_transformed",0.031113,"2_Test"
12652,"Apple I POD 20 GB 4 Generation!!!","",1,"apple i pod 20 gb 4 generation!!!","",12,12,-0.468128,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.476266,0.934318,-0.269731,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,"F",0.855134,1,"listing_title_lowercase_contains_ipod_transformed",0.195115,"_article_20_transformed",0.040450,"is_before_weihnachten_transformed",0.025059,"2_Test"
12638,"!!! Apple iPod 20 GB (Photo) 5. Generation !!!","NEUWERTIG - ORIGINAL VERPACKUNG - GARANTIE",1,"!!! apple ipod 20 gb (photo) 5. generation !!!","neuwertig - original verpackung - garantie",12,12,-0.508558,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.348555,1.013382,-0.574558,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.958200,1,"listing_subtitle_lowercase_contains_new_transformed",0.209493,"listing_title_lowercase_contains_photo_transformed",0.079043,"_article_20_transformed",0.036099,"2_Test"
12631,"Apple iPOD 20GB (3. Generation) + Zubehör - TOP-Zustand","",0,"apple ipod 20gb (3. generation) + zubehör - top-zustand","",12,12,-0.169568,1.098661,-0.120981,0.485277,0.410993,0.410993,-0.410993,-0.412411,-0.395922,0.489894,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.831056,1,"listing_title_lowercase_contains_bussword_transformed",0.148664,"_article_20_transformed",0.041622,"ipix_featured_fee_flag_transformed",0.037283,"2_Test"
12621,"iPOD U2 Special Edition 4.Generation","",1,"ipod u2 special edition 4.generation","",12,12,0.579943,1.098661,-0.120981,0.485277,0.410993,0.410993,-0.410993,-0.305985,1.525712,1.052139,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.735218,1,"_article_20_transformed",0.047048,"listing_title_lowercase_contains_apple_transformed",0.040769,"gms_transformed",0.031620,"2_Test"
12620,"Apple iPod 20GB 4. Generation OVP inkl. Restgarantie","",1,"apple ipod 20gb 4. generation ovp inkl. restgarantie","",12,12,-0.479013,1.098661,-0.120981,0.485277,0.410993,0.410993,-0.410993,-0.369841,1.007702,-0.335989,3,1,0,0,1,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.829661,1,"listing_title_lowercase_contains_warrenty_transformed",0.099031,"bold_fee_flag_transformed",0.068393,"_article_20_transformed",0.041692,"2_Test"
12614,"Apple iPod 20GB 4.Generation + Kopfhörer + Ladekabel !!","",0,"apple ipod 20gb 4.generation + kopfhörer + ladekabel !!","",12,12,-0.444803,1.098661,-0.120981,0.485277,0.410993,0.410993,-0.410993,-0.369841,-0.576998,-0.150887,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.704141,1,"_article_20_transformed",0.049124,"is_before_weihnachten_transformed",0.030433,"gms_transformed",0.028849,"2_Test"
12605,"Neu IPOD U2 20GB Special Edition + iTrip FM Transmitter","",1,"neu ipod u2 20gb special edition + itrip fm transmitter","",12,12,2.729075,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,2.575546,2.914769,2,1,1,1,1,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,"F",1.014169,1,"discret_feedback_score_transformed",0.083034,"feedback_score_at_listing_time_transformed",0.080290,"gms_transformed",0.055737,"2_Test"
12601,"Apple iPod 20GB 4.Generation Neu(einmal ausgepackt) Ovp","",1,"apple ipod 20gb 4.generation neu(einmal ausgepackt) ovp","",12,12,-0.559873,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.348555,0.354510,0.000000,3,1,1,0,1,1,4,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.719707,1,"_article_20_transformed",0.048062,"listing_title_lowercase_contains_ovp_transformed",0.043393,"gallery_fee_flag_transformed",0.031716,"2_Test"
12592,"Apple iPod 20 GB nicht mehr im Handel erhältlich","",0,"apple ipod 20 gb nicht mehr im handel erhältlich","",12,12,-0.541213,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-0.349801,-1.105278,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.716692,1,"_article_20_transformed",0.048264,"discret_feedback_score_transformed",0.033168,"gallery_fee_flag_transformed",0.031850,"2_Test"
12584,"Apple Ipod, I Pod 4 Gen. inkl. Zubehör","",1,"apple ipod, i pod 4 gen. inkl. zubehör","",12,12,-0.444803,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,0.513548,-0.150887,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,"F",0.880274,1,"buy_it_now_mean < real_transformed",0.085836,"is_buy_it_now_greater_transformed",0.068469,"is_start_price_greater_transformed",0.062251,"2_Test"
12576,"Apple iPod 20GB 4.Generation Guter Zustand","",0,"apple ipod 20gb 4.generation guter zustand","",12,12,-0.438583,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.476266,-0.372521,-0.123268,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.811923,1,"listing_title_lowercase_contains_bussword_transformed",0.152167,"_article_20_transformed",0.042603,"is_before_weihnachten_transformed",0.026393,"2_Test"
12575,"Apple iPod /Ipod 4G 20 GB mit Rechnung+Restgarantie !!!","",0,"apple ipod /ipod 4g 20 gb mit rechnung+restgarantie !!!","",12,12,0.657693,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,-0.077392,1.086758,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.794708,1,"listing_title_lowercase_contains_warrenty_transformed",0.103387,"_article_20_transformed",0.043526,"ipix_featured_fee_flag_transformed",0.038988,"2_Test"
12574,"iPod von APPLE  ***20 GB*** **NEU***OVP***","",1,"ipod von apple  ***20 gb*** **neu***ovp***","",12,12,-0.387268,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.391126,0.559215,0.061834,3,1,1,1,0,1,4,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.728565,1,"_article_20_transformed",0.047477,"listing_title_lowercase_contains_ovp_transformed",0.042865,"ipix_featured_fee_flag_transformed",0.042527,"2_Test"
15587,"APPLE iPod mini 6GB BLUE MP3 WAV FastNEU+OVP","",1,"apple ipod mini 6gb blue mp3 wav fastneu+ovp","",3,3,-0.312628,-0.818583,1.316525,-0.484597,-1.455731,-1.455731,1.455731,1.460685,-0.009005,0.250373,3,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"F",1.030728,3,"buy_it_now_mean < real_transformed",0.116152,"is_buy_it_now_greater_transformed",0.093439,"item_leaf_category_name_article_category_transformed",0.054003,"2_Test"
15498,"Apple iPod mini 6GB blue 2. Generation , OVP/Garantie","",0,"apple ipod mini 6gb blue 2. generation , ovp/garantie","",2,3,-0.443248,-1.031611,1.316525,-0.484597,-1.392092,-1.392092,1.392092,1.439399,-0.569046,-0.143845,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.917751,3,"listing_title_lowercase_contains_warrenty_transformed",0.157862,"item_leaf_category_name_article_category_transformed",0.060651,"listing_title_lowercase_contains_ovp_transformed",0.052507,"2_Test"
15542,"Ipod Mini 6G","",1,"ipod mini 6g","",3,3,-0.317293,-0.818583,1.316525,-0.484597,-1.413305,-1.413305,1.413305,1.460685,0.043932,0.240380,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.788806,3,"item_leaf_category_name_article_category_transformed",0.070566,"_article_meta_mini_transformed",0.050061,"start_price_Mean_transformed",0.048641,"2_Test"
15663,"iPOD MINI BLAU / FAST NEU / INKL. LADEGERÄT/ MP3 PLAYER","",0,"ipod mini blau / fast neu / inkl. ladegerät/ mp3 player","",3,3,-0.331288,-0.818583,1.316525,-0.484597,-1.519369,-1.519369,1.519369,1.630966,-0.531559,0.209204,3,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.840838,3,"item_leaf_category_name_article_category_transformed",0.066199,"ipix_featured_fee_flag_transformed",0.051096,"_article_meta_mini_transformed",0.046964,"2_Test"
15685,"Apple iPod Mini 6 GB, green, NEU, OVP","",1,"apple ipod mini 6 gb, green, neu, ovp","",3,3,-0.034283,-0.818583,2.926085,-0.774581,-1.540582,-1.540582,1.540582,1.503255,0.331791,0.646021,3,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.331715,2,"start_price_Mean_transformed",0.164296,"_article_meta_mini_transformed",0.145242,"feedback_score_at_listing_time_transformed",0.107304,"2_Test"
15892,"Ipod Mini 6 GB grün - Top Zustand! Kaum benutzt","",0,"ipod mini 6 gb grün - top zustand! kaum benutzt","",3,3,0.181862,-0.818583,2.926085,-0.774581,-1.773922,-1.773922,1.773922,1.716107,-0.372521,0.826742,3,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",1.198577,3,"listing_title_lowercase_contains_bussword_transformed",0.120822,"start_price_Mean_transformed",0.099860,"start_price_mean < real_transformed",0.056982,"2_Test"
15260,"Ipod Mini 6GB pink mit Zubehör - sehr guter Zustand","",1,"ipod mini 6gb pink mit zubehör - sehr guter zustand","",2,2,-0.180453,-1.031611,2.926085,-1.404004,-1.179965,-1.179965,1.179965,1.098837,-0.372521,0.475055,3,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,"F",1.821138,3,"is_start_price_greater_transformed",0.321268,"listing_title_lowercase_contains_bussword_transformed",0.079518,"buy_it_now_mean < real_transformed",0.065739,"2_Test"
15610,"Apple iPod mini 6GB pink -neuwertig- m.kompl.Zubehör!","Gekauft 06/2005/Rg.dabei! 1500 Songs! Lederetui umsonst",0,"apple ipod mini 6gb pink -neuwertig- m.kompl.zubehör!","gekauft 06/2005/rg.dabei! 1500 songs! lederetui umsonst",3,3,0.897163,-0.818583,2.926085,-1.404004,-1.498156,-1.498156,1.498156,1.609681,-0.957554,1.180957,3,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,"F",1.138502,3,"buy_it_now_mean < real_transformed",0.105156,"start_price_Mean_transformed",0.105129,"feedback_score_at_listing_time_transformed",0.054249,"2_Test"
11273,"Apple - ipod Mini 6GB BLAU - NEU/OVP/Rechnung/Garantie","",1,"apple - ipod mini 6gb blau - neu/ovp/rechnung/garantie","",10,11,1.814614,0.672607,-0.722388,-0.045908,1.153440,1.153440,-1.153440,-1.050966,0.331791,1.437175,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.906742,1,"listing_title_lowercase_contains_warrenty_transformed",0.090613,"_article_meta_mini_transformed",0.046894,"feedback_score_at_listing_time_transformed",0.046528,"2_Test"
11270,"Apple - ipod Mini 6GB BLAU - NEU/OVP/Rechnung/Garantie","",1,"apple - ipod mini 6gb blau - neu/ovp/rechnung/garantie","",10,11,1.814614,0.672607,-0.722388,-0.045908,1.153440,1.153440,-1.153440,-1.199962,0.230688,1.437175,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.909533,1,"listing_title_lowercase_contains_warrenty_transformed",0.090335,"_article_meta_mini_transformed",0.046750,"feedback_score_at_listing_time_transformed",0.046385,"2_Test"
11264,"Apple iPod mini Musicplayer MP3 6GB silber 18 Stunden A","",1,"apple ipod mini musicplayer mp3 6gb silber 18 stunden a","",10,11,2.729075,0.672607,-0.722388,-0.045908,1.153440,1.153440,-1.153440,-1.221248,0.286351,2.610316,2,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,"F",1.374278,1,"listing_title_lowercase_contains_songs_transformed",0.267861,"feedback_score_at_listing_time_transformed",0.059251,"discret_feedback_score_transformed",0.050664,"2_Test"
13100,"IPOD Mini 6GB silver OVP ***neuzustand*** GARANTIE","",0,"ipod mini 6gb silver ovp ***neuzustand*** garantie","",12,12,-0.113588,1.098661,-0.722388,-0.045908,0.198865,0.198865,-0.198865,-0.242130,-0.463400,0.560210,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.873920,1,"listing_title_lowercase_contains_warrenty_transformed",0.094016,"_article_meta_mini_transformed",0.048655,"item_leaf_category_name_article_category_transformed",0.045498,"2_Test"
10112,"iPod mini 6 GB (6GB) Silber NEU+OVP+24 MONATE GARANTIE","",0,"ipod mini 6 gb (6gb) silber neu+ovp+24 monate garantie","",9,10,-0.500783,0.459579,-0.722388,-0.045908,1.832248,1.832248,-1.832248,-1.838518,-0.077164,-0.500544,3,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,"F",0.950756,1,"listing_title_lowercase_contains_warrenty_transformed",0.086418,"_article_meta_mini_transformed",0.044723,"item_leaf_category_name_article_category_transformed",0.041821,"2_Test"
11761,"Apple - ipod Mini 6GB BLAU - NEU/OVP/Rechnung/Garantie","",1,"apple - ipod mini 6gb blau - neu/ovp/rechnung/garantie","",11,11,2.012099,0.885634,-0.722388,-0.045908,0.856461,0.856461,-0.856461,-0.752974,0.347013,1.479089,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.901480,1,"listing_title_lowercase_contains_warrenty_transformed",0.091142,"feedback_score_at_listing_time_transformed",0.054715,"_article_meta_mini_transformed",0.047168,"2_Test"
11759,"NEW IPOD MINI 6GB APPLE PIMP PINK GARANTIE  PHAT ERA","",1,"new ipod mini 6gb apple pimp pink garantie  phat era","",11,11,-0.525663,0.885634,-0.722388,-0.045908,0.835248,0.835248,-0.835248,-0.731689,0.138673,-0.787279,3,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.854353,1,"listing_title_lowercase_contains_warrenty_transformed",0.096169,"_article_meta_mini_transformed",0.049769,"item_leaf_category_name_article_category_transformed",0.046540,"2_Test"
11757,"Ipod mini mit 6 GB Umfangreiches Zubehör","Isee-Hülle, Air Click FunkFB, Air-Play FM Transmitter",1,"ipod mini mit 6 gb umfangreiches zubehör","isee-hülle, air click funkfb, air-play fm transmitter",11,11,-0.525663,0.885634,-0.722388,-0.045908,0.792823,0.792823,-0.792823,-0.689118,0.127313,-0.787279,3,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,"F",0.927323,1,"buy_it_now_mean < real_transformed",0.081481,"is_buy_it_now_greater_transformed",0.064995,"buy_it_now_listed_flag_transformed",0.047784,"2_Test"
13534,"Apple Ipod Mini 6GB silber - kaum benutzt","",1,"apple ipod mini 6gb silber - kaum benutzt","",12,1,-0.486788,1.098661,-0.722388,-0.045908,-0.098114,-0.098114,0.098114,0.055863,0.331791,-0.389027,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"F",1.012690,1,"is_after_weihnachten_2005_transformed",0.208965,"listing_end_date_month",0.048588,"_article_meta_mini_transformed",0.041988,"2_Test"
13096,"Apple iPod mini 6GB grün PC+Mac neuwertig","",1,"apple ipod mini 6gb grün pc+mac neuwertig","",12,12,-0.409038,1.098661,-0.722388,-0.045908,0.198865,0.198865,-0.198865,-0.242130,0.286351,-0.008897,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.768108,1,"_article_meta_mini_transformed",0.055358,"item_leaf_category_name_article_category_transformed",0.051765,"_article_meta_classic_transformed",0.031299,"2_Test"
12842,"iPod mini 6GB blau Restgarantie und Kabelfernbedienung!","",0,"ipod mini 6gb blau restgarantie und kabelfernbedienung!","",12,12,-0.318848,1.098661,-0.722388,-0.045908,0.283716,0.283716,-0.283716,-0.284700,-0.576998,0.237006,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.853130,1,"listing_title_lowercase_contains_warrenty_transformed",0.096307,"_article_meta_mini_transformed",0.049841,"item_leaf_category_name_article_category_transformed",0.046606,"2_Test"
15921,"Apple iPod mini 6GB Silber silver","",0,"apple ipod mini 6gb silber silver","",3,3,-0.056053,-0.818583,-0.722388,-0.045908,-1.879986,-1.879986,1.879986,1.779962,-1.531226,0.623828,3,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.924925,3,"item_leaf_category_name_article_category_transformed",0.060181,"buy_it_now_listed_flag_transformed",0.059503,"dasy_between_weihnachten_2006_transformed",0.043005,"2_Test"
15915,"iPod mini 6 GB Neu mit Rechnung auf Ihren Namen","Neuware",0,"ipod mini 6 gb neu mit rechnung auf ihren namen","neuware",3,3,-0.519443,-0.818583,-0.722388,-0.045908,-1.816348,-1.816348,1.816348,1.737392,-0.372521,-0.699637,3,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",1.572675,3,"listing_subtitle_lowercase_contains_new_transformed",0.331074,"highlight_fee_flag_transformed",0.142186,"item_leaf_category_name_article_category_transformed",0.035394,"2_Test"
11223,"Apple iPod mini, neu, OVP, Restgarantie","",0,"apple ipod mini, neu, ovp, restgarantie","",10,11,-0.452578,0.672607,-0.722388,-0.045908,1.174652,1.174652,-1.174652,-1.136107,-0.111244,-0.187589,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.866396,1,"listing_title_lowercase_contains_warrenty_transformed",0.094833,"_article_meta_mini_transformed",0.049078,"item_leaf_category_name_article_category_transformed",0.045893,"2_Test"
15901,"iPod mini 6 GB Neu mit Rechnung auf Ihren Namen","Neuware",0,"ipod mini 6 gb neu mit rechnung auf ihren namen","neuware",3,3,-0.520998,-0.818583,-0.722388,-0.045908,-1.795135,-1.795135,1.795135,1.716107,-1.008673,-0.720213,3,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",1.575096,3,"listing_subtitle_lowercase_contains_new_transformed",0.330566,"highlight_fee_flag_transformed",0.141968,"item_leaf_category_name_article_category_transformed",0.035339,"2_Test"
15897,"Apple iPod mini 6 GB 6GB silber,Neu,OVP,Garantie,Zubeh.","",0,"apple ipod mini 6 gb 6gb silber,neu,ovp,garantie,zubeh.","",3,3,-0.004738,-0.818583,-0.722388,-0.045908,-1.773922,-1.773922,1.773922,1.737392,0.000000,0.674713,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,"F",1.521004,3,"highlight_fee_flag_transformed",0.147017,"listing_title_lowercase_contains_warrenty_transformed",0.095251,"buy_it_now_mean < real_transformed",0.078712,"2_Test"
