Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
1,10024,"iPod 20 GB 4. Generation OVP (m. 2 Taschen)","",2005-09-25,2005-10-02,7,1,53,1.000000,,"N","Y","N","Y","N","Y","N","Y","N","1",186.000000,207.358000,0,9,25,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W",44.248043,226.704225,"F","F","F","F",455,90,"F","F","2_Test"
1,13034,"==> I-POD   4. Generation   20GB - Limited Edition <==","",2005-12-14,2005-12-14,0,1,63,1.000000,199.000000,"Y","Y","N","N","N","N","N","N","N","1",199.000000,207.358000,0,12,14,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",44.248043,226.704225,"F","F","F","F",375,10,"W","F","2_Test"
1,13031,"Apple iPod 4G 20 GB + iTrip 2+ Airplay +Taschen","Die Komplettausstattung!!! NEU!!!",2005-12-16,2005-12-23,7,1,30,230.000000,300.000000,"Y","Y","N","Y","N","N","N","Y","N","1",266.000000,207.358000,1,12,16,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W",44.248043,226.704225,"W","W","W","W",373,8,"W","F","2_Test"
1,13018,"Appel iPod Foto mit Farbdisplay","20GB MAC+PC (so gut wie neu)",2005-12-14,2005-12-19,5,1,3,199.000000,,"N","N","N","Y","Y","Y","N","Y","N","1",199.000000,207.358000,0,12,14,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",375,10,"W","F","2_Test"
1,13008,"Apple iPod 20 GB - DEFEKT + Zubehör","",2005-12-13,2005-12-18,5,1,11,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",107.860000,207.358000,0,12,13,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",376,11,"W","F","2_Test"
1,12998,"Apple iPod 20 GB Absolut Neuwertig U2 limited Edition","",2005-12-13,2005-12-18,5,1,97,1.000000,,"N","N","N","N","N","Y","N","N","N","1",230.990000,207.358000,1,12,13,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",376,11,"W","F","2_Test"
1,12980,"TOP Orig. APPLE iPod Special Edition U2 20GB OVP m. Gar","",2005-12-13,2005-12-20,7,1,970,1.990000,,"N","N","N","Y","N","N","N","N","N","1",262.000000,207.358000,1,12,13,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",376,11,"W","F","2_Test"
1,12976,"ipod 20 GB + RIESEN HÖRBUCH SAMMLUNG (OVP & GARANTIE)","",2005-12-13,2005-12-18,5,1,64,1.000000,,"N","Y","N","Y","N","Y","N","N","Y","1",256.000000,207.358000,1,12,13,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",376,11,"W","F","2_Test"
1,12974,"IPod 20 GB Top Preis Top Ware!!!","Reinschauen lohnt sich!!!",2005-12-13,2005-12-20,7,1,9,1.000000,,"N","Y","N","Y","N","N","N","Y","N","1",174.300000,207.358000,0,12,13,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",376,11,"W","F","2_Test"
1,12933,"iPod 20GB (Generation 4, Model 08/2004)","Mac und PC - 20GB >>> bis zu 5000 Titel! Immer dabei",2005-12-12,2005-12-12,0,1,18,99.990000,180.000000,"Y","N","N","Y","N","N","N","N","N","1",180.000000,207.358000,0,12,12,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",377,12,"W","F","2_Test"
1,12926,"i Pod 20 GB","",2005-12-12,2005-12-15,3,1,41,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",201.030000,207.358000,0,12,12,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F",44.248043,226.704225,"F","F","F","F",377,12,"W","F","2_Test"
1,12908,"Apple iPod 20GB mit Farbdisplay + Tasche + Restgarantie","",2005-12-11,2005-12-16,5,1,88,1.000000,,"N","N","N","N","N","N","N","N","N","1",223.000000,207.358000,1,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","W","W","F","W",44.248043,226.704225,"F","F","F","F",378,13,"W","F","2_Test"
1,12898,"iPod 20Gb 4. Generation und viel Zubehör","",2005-12-11,2005-12-18,7,1,27,1.000000,280.000000,"Y","N","N","N","N","Y","N","N","N","1",240.000000,207.358000,1,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"W","W","F","F",378,13,"W","F","2_Test"
1,12887,"iPod 5 Foto Photo 20GB (mit Rechnung und Restgarantie)","",2005-12-11,2005-12-18,7,1,341,1.000000,,"N","N","N","N","N","N","N","N","N","1",214.330000,207.358000,1,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","W","F","W","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",378,13,"W","F","2_Test"
1,12886,"iPod Photo 20GB wie neu, 4 Mon. alt, Garantie, Zubehör","",2005-12-11,2005-12-18,7,1,194,1.000000,,"N","N","N","Y","N","N","N","N","N","1",214.070000,207.358000,1,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","W","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",378,13,"W","F","2_Test"
1,12885,"APPLE IPOD 20 GB 4.Gen - OVP + Rechnung (Restgarantie!)","Neuwertiger Zustand inkl. Neoprenschutzhülle!",2005-12-11,2005-12-18,7,1,145,1.000000,,"N","Y","N","Y","N","Y","N","N","N","1",208.110000,207.358000,1,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",378,13,"W","F","2_Test"
1,12883,"Apple i Pod 20 GB, Case + viel Zubehör - iPod 20GB","",2005-12-11,2005-12-18,7,1,88,1.000000,,"N","N","N","Y","N","N","N","N","N","1",170.000000,207.358000,0,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",378,13,"W","F","2_Test"
1,12871,"iPod 20 GB Color mit Garantie","",2005-12-11,2005-12-18,7,1,132,1.000000,320.000000,"Y","N","N","Y","N","Y","N","N","Y","1",205.000000,207.358000,0,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"W","W","F","F",378,13,"W","F","2_Test"
1,12870,"iPod 2.Gen. 20 GB + Originalzubehör & OVP","",2005-12-11,2005-12-18,7,1,640,1.990000,179.000000,"Y","N","N","N","N","Y","N","N","N","1",112.000000,207.358000,0,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",378,13,"W","F","2_Test"
1,12861,"IPOD 4G inkl. Docking Station und Schutzhülle","",2005-12-11,2005-12-16,5,1,89,1.000000,270.000000,"Y","N","N","Y","N","Y","N","N","N","1",212.100000,207.358000,1,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F",44.248043,226.704225,"W","W","F","F",378,13,"W","F","2_Test"
1,12852,"IPOD 20GB 4. Gen. + Dock","",2005-12-11,2005-12-13,2,1,107,150.000000,200.000000,"Y","N","N","N","N","N","N","N","N","1",200.000000,207.358000,0,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",378,13,"W","F","2_Test"
1,12851,"Apple ipod - 4 Generation 20GB - OVP","",2005-12-11,2005-12-11,0,1,31,100.000000,179.000000,"Y","N","N","Y","N","N","N","N","N","1",179.000000,207.358000,0,12,11,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",378,13,"W","F","2_Test"
1,12840,"<<< Apple iPod >>> 20 GB <<< SUPER !!!","",2005-12-10,2005-12-16,6,9,469,210.000000,,"N","N","N","N","N","N","N","N","N","1",210.000000,207.358000,1,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","W",379,14,"W","F","2_Test"
1,12834,"$$$ Apple Ipod 20 GB 3. Generation CLICKWHEEL $$$","",2005-12-10,2005-12-17,7,1,192,100.000000,,"N","N","N","N","N","N","N","N","N","1",175.000000,207.358000,0,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",379,14,"W","F","2_Test"
1,12830,"Apple iPod 20 GB, 4. Generation, OVP mit Restgarantie","",2005-12-10,2005-12-20,10,1,210,1.000000,210.000000,"Y","N","N","N","N","N","N","N","N","1",222.670000,207.358000,1,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","F","F",379,14,"W","F","2_Test"
1,12825,"APPLE iPOD 20GB 4. GENERATION, ZUBEHÖR, TOP ZUSTAND","",2005-12-10,2005-12-15,5,1,540,1.000000,,"N","N","N","Y","N","N","N","N","N","1",215.200000,207.358000,1,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",379,14,"W","F","2_Test"
1,12822,"Apple iPod 20 GB Farbdisplay / Photo Garantie Juli 2006","",2005-12-10,2005-12-12,2,9,23,230.000000,,"N","N","N","N","N","N","N","N","N","1",230.000000,207.358000,1,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","W","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","W",379,14,"W","F","2_Test"
1,12820,"Apple iPod 2 Generation incl. iTrip von Griffin Tasche","",2005-12-10,2005-12-10,0,9,321,111.000000,,"N","N","N","N","N","N","N","N","N","1",111.000000,207.358000,0,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W",44.248043,226.704225,"F","F","W","F",379,14,"W","F","2_Test"
1,12814,"ipod 20GB mit Farbdisplay","",2005-12-10,2005-12-12,2,1,10,100.000000,200.000000,"Y","N","N","N","N","N","N","N","N","1",200.000000,207.358000,0,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",379,14,"W","F","2_Test"
1,12808,"ipod 20GB, defekt, incl. Zubehör","",2005-12-10,2005-12-17,7,1,17,1.000000,,"N","Y","N","Y","N","Y","N","Y","Y","1",123.120000,207.358000,0,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",379,14,"W","F","2_Test"
1,12806,"*TOP* iPod Photo (5G) 20GB + viele Extras","",2005-12-10,2005-12-15,5,1,8,1.000000,,"N","N","N","Y","N","N","N","N","Y","1",251.000000,207.358000,1,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",379,14,"W","F","2_Test"
1,12805,"iPOD 20GB 4. Generation OVP NEUWERTIG + iTrip + Tasche","",2005-12-10,2005-12-10,0,1,54,149.000000,219.000000,"Y","N","N","N","N","N","N","N","N","1",219.000000,207.358000,1,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","W",44.248043,226.704225,"F","W","W","F",379,14,"W","F","2_Test"
1,12801,"Apple I-Pod 4G 20 GB m. Tasche wie Neu","",2005-12-10,2005-12-10,0,9,48,140.000000,,"N","N","N","N","N","Y","N","N","N","1",140.000000,207.358000,0,12,10,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W",44.248043,226.704225,"F","F","W","F",379,14,"W","F","2_Test"
1,12786,"Apple IPOD 20GB 3.G mit Fernbedienung und iTrip","",2005-12-09,2005-12-09,0,1,32,20.000000,200.000000,"Y","N","N","Y","N","Y","N","N","N","1",200.000000,207.358000,0,12,9,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",380,15,"W","F","2_Test"
1,12774,"Apple iPod 20GB 4. Generation, viel Zubehör, wie NEU","mit: iPod Dock, iTrip FM-Transmitter, 3x Schutzhülle",2005-12-09,2005-12-19,10,1,132,1.000000,,"N","Y","N","Y","N","Y","N","Y","N","1",222.500000,207.358000,1,12,9,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",380,15,"W","F","2_Test"
1,12762,"iPOD 20gb","",2005-12-09,2005-12-16,7,9,46,229.000000,,"N","N","N","Y","N","N","N","Y","N","1",229.000000,207.358000,1,12,9,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","W",380,15,"W","F","2_Test"
1,12751,"Apple iPod 20 GB 4.Generation neu","",2005-12-08,2005-12-11,3,1,41,1.000000,,"N","N","N","Y","N","N","N","N","N","1",253.000000,207.358000,1,12,8,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",381,16,"W","F","2_Test"
1,12743,"Apple iPod 20GB Neu iPod (3G)  MP3 Player for PC + MAC","",2005-12-08,2005-12-18,10,1,7039,1.000000,230.000000,"Y","N","N","Y","N","Y","N","N","N","1",211.500000,207.358000,1,12,8,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","F","F",381,16,"W","F","2_Test"
1,12742,"Apple I-POD 20GB + Zubehör gebraucht","Sehr gut zu bedienen mit Clickwheel !!!!!!!!!!!",2005-12-08,2005-12-11,3,1,15,1.000000,185.000000,"Y","N","N","N","N","Y","N","N","N","1",208.850000,207.358000,1,12,8,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",44.248043,226.704225,"F","F","F","F",381,16,"W","F","2_Test"
1,12740,"Apple IPOD 20 GB  defektes Display 20 GB , MP3","",2005-12-08,2005-12-15,7,1,143,1.000000,,"N","N","N","Y","N","N","N","N","N","1",108.770000,207.358000,0,12,8,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",381,16,"W","F","2_Test"
1,12731,"Apple Ipod 20 GB 4. Generation + Zubehör","",2005-12-08,2005-12-08,0,1,68,1.000000,220.000000,"Y","N","N","N","N","N","N","N","N","1",220.000000,207.358000,1,12,8,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","F","F",381,16,"W","F","2_Test"
1,12727,"Apple iPod 20Gb Gen 4. + zubehör !!!","",2005-12-08,2005-12-08,0,1,126,1.000000,200.000000,"Y","N","N","Y","N","Y","N","N","N","1",199.990000,207.358000,0,12,8,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",381,16,"W","F","2_Test"
1,12708,"IPOD PHOTO 20 GB Mit Farbdisplay - Guter Zustand - 20GB","",2005-12-07,2005-12-10,3,1,3,1.000000,,"N","Y","N","Y","N","N","Y","N","Y","1",196.120000,207.358000,0,12,7,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F","F","W","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",382,17,"W","F","2_Test"
1,12707,"**MP3 Player - Apple - iPod - 20GB - Weiß - Wie Neu**","",2005-12-07,2005-12-14,7,1,41,1.000000,,"N","N","N","N","N","N","N","N","N","1",191.000000,207.358000,0,12,7,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",382,17,"W","F","2_Test"
1,12705,"Neu! Apple iPod 20GB PC/Mac 4. Gen. mit Restgarantie!","",2005-12-07,2005-12-17,10,1,49,1.000000,,"N","Y","N","Y","N","Y","N","Y","N","1",221.000000,207.358000,1,12,7,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",382,17,"W","F","2_Test"
1,12700,"Apple iPod mp3-Player m.OVP+Restgarantie !TOP-ZUSTAND!","",2005-12-07,2005-12-12,5,1,13,1.000000,,"N","Y","N","Y","N","N","N","N","N","1",240.990000,207.358000,1,12,7,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",382,17,"W","F","2_Test"
1,12695,"APPLE iPOD mit 40GB !!! mit Rechnung","WIE NEU !!!",2005-12-07,2005-12-08,1,1,31,49.990000,,"N","Y","N","N","N","N","Y","N","Y","1",172.520000,207.358000,0,12,7,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",382,17,"W","F","2_Test"
1,12694,"Apple Ipod 4. Generation 20 GB Nagelneu!!!OVP + Zubehör","Nagelneues Austauschgerät vom Apple Kunderservice",2005-12-07,2005-12-17,10,1,68,1.000000,240.000000,"Y","N","N","Y","N","Y","N","N","N","1",253.000000,207.358000,1,12,7,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","F","F",382,17,"W","F","2_Test"
