auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
8194,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,0.103337,-0.992997,0.938184,1.626769,-1.148913,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8195,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,0.103337,-0.992997,1.301021,1.626769,-1.148913,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8255,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.219721,-0.992997,0.575348,1.629497,-1.173497,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8268,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.219721,-0.992997,0.575348,1.629884,-1.173497,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8291,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.219721,-0.992997,0.575348,1.630273,-1.173497,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8256,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.219721,-0.992997,0.817239,1.629497,-1.173497,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8257,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.219721,-0.992997,1.059130,1.629497,-1.173497,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8265,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.219721,-0.992997,1.059130,1.629884,-1.173497,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8294,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.219721,-0.992997,1.421967,1.630273,-1.173497,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8343,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.336106,-0.992997,0.938184,1.631048,-1.198186,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8345,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.336106,-0.992997,1.542912,1.631048,-1.198186,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8477,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.568875,-0.992997,0.696293,1.632787,-1.247776,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8496,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.568875,-0.992997,0.938184,1.633173,-1.247776,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8498,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.568875,-0.992997,1.421967,1.633173,-1.247776,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8476,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.568875,-0.780798,-1.601673,1.632787,-1.247776,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8520,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.685259,-0.992997,1.059130,1.633366,-1.272693,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8521,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.685259,-0.992997,1.301021,1.633366,-1.272693,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8705,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.034413,-0.992997,1.421967,1.642338,-1.347922,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8702,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.034413,-0.780798,-1.480727,1.642338,-1.347922,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8772,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.150797,-0.992997,1.301021,1.647980,-1.373173,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8771,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.150797,-0.992997,1.542912,1.647606,-1.373173,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8744,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.150797,-0.780798,-0.996945,1.645731,-1.373173,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8806,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.267182,-0.780798,-1.722618,1.650404,-1.398513,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8808,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.267182,-0.780798,-1.238836,1.650404,-1.398513,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8902,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.383566,-0.780798,-1.359782,1.654848,-1.423923,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8900,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.383566,-0.780798,-1.117891,1.654848,-1.423923,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8965,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.499951,-0.780798,-1.480727,1.659615,-1.449422,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8967,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.499951,-0.780798,-1.238836,1.659615,-1.449422,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8968,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.499951,-0.780798,-0.996945,1.659615,-1.449422,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
8969,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,1.499951,-0.780798,-0.634108,1.659615,-1.449422,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9050,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-1.359782,1.663070,-1.475008,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9055,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-1.359782,1.663070,-1.475008,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9015,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-1.117891,1.662164,-1.475008,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9026,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-1.117891,1.662345,-1.475008,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9017,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.642430,-0.780798,-0.513163,1.662164,-1.475008,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9136,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.526046,-0.780798,-1.480727,1.665059,-1.500681,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9134,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.526046,-0.780798,-0.996945,1.665059,-1.500681,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9090,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.526046,-0.780798,-0.755054,1.663432,-1.500681,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9166,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.409661,-0.780798,-1.359782,1.666501,-1.526426,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9164,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.409661,-0.780798,-0.875999,1.666501,-1.526426,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9411,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-0.944123,-0.780798,-0.875999,1.672224,-1.630335,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9447,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-0.944123,-0.780798,-0.392217,1.673821,-1.630335,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9468,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-0.827739,-0.780798,-0.513163,1.675413,-1.656536,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9498,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-0.827739,-0.780798,-0.513163,1.677000,-1.656536,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9467,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-0.827739,-0.780798,-0.271271,1.675413,-1.656536,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9533,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,-0.711354,-0.780798,-0.634108,1.678582,-1.682826,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9567,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,-0.711354,-0.780798,-0.392217,1.678933,-1.682826,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
9673,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,-0.478585,-0.780798,0.696293,1.682947,-1.735686,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
15934,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,0.219721,-0.780798,0.333457,1.693269,-1.896464,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
15947,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,0.219721,-0.780798,0.817239,1.694119,-1.896464,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
15970,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,0.336106,-0.780798,0.454402,1.695646,-1.923598,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
15995,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,0.336106,-0.780798,0.454402,1.695814,-1.923598,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
15972,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,0.336106,-0.780798,0.938184,1.695646,-1.923598,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
15997,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-0.813831,0.336106,-0.780798,0.938184,1.695814,-1.923598,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
4825,"W",2005,2005,-0.208363,-0.696476,-0.589519,0.150366,1.104415,0.918028,1.128988,1.542912,1.515665,0.094707,-0.506275,0.163796,-5.184946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
4827,"W",2005,2005,-0.208363,-0.696476,-0.589519,0.150366,1.104415,0.918028,1.128988,1.784804,1.515665,0.094707,-0.506275,0.668542,-5.184946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
5151,"W",2005,2006,-0.208363,-0.696476,-0.589519,0.150366,1.104415,1.732719,-1.205195,-1.117891,1.528288,-0.052777,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
5679,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,-0.827739,-1.205195,-0.755054,1.541987,-0.246668,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
5678,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,-0.827739,-1.205195,-0.513163,1.541987,-0.246668,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
5677,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,-0.827739,-1.205195,0.333457,1.541987,-0.246668,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
5810,"W",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,-0.594970,-1.205195,-0.513163,1.544774,-0.290437,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
